Id,TARGET_5Yrs
0,0.32
1,0.36
2,0.97
3,0.57
4,0.33
5,0.71
6,0.11
7,0.49
8,0.27
9,0.34
10,0.61
11,0.58
12,0.38
13,0.72
14,0.46
15,0.69
16,0.86
17,0.64
18,0.11
19,0.55
20,0.98
21,0.64
22,0.83
23,0.31
24,0.58
25,0.7
26,0.68
27,0.71
28,0.4
29,0.6
30,0.58
31,0.37
32,0.25
33,0.39
34,0.36
35,0.29
36,0.28
37,0.18
38,0.47
39,0.83
40,0.86
41,0.32
42,0.26
43,0.43
44,0.46
45,0.41
46,0.36
47,0.26
48,0.59
49,0.65
50,0.47
51,0.39
52,0.61
53,0.12
54,0.82
55,0.38
56,0.59
57,0.18
58,0.6
59,0.93
60,0.73
61,0.47
62,0.41
63,0.91
64,0.36
65,0.09
66,0.31
67,0.25
68,0.41
69,0.79
70,0.77
71,0.43
72,0.51
73,0.55
74,0.53
75,0.3
76,0.26
77,0.66
78,0.65
79,0.74
80,0.56
81,0.52
82,0.6
83,0.48
84,0.47
85,0.32
86,0.38
87,0.37
88,0.27
89,0.54
90,0.64
91,0.26
92,0.8
93,0.39
94,0.38
95,0.73
96,0.74
97,0.79
98,0.02
99,0.82
100,0.34
101,0.64
102,0.73
103,0.46
104,0.6
105,0.66
106,0.45
107,0.2
108,0.5
109,0.19
110,0.68
111,0.46
112,0.13
113,0.86
114,0.52
115,0.85
116,0.44
117,0.28
118,0.33
119,0.2
120,0.79
121,0.24
122,0.71
123,0.65
124,0.28
125,0.77
126,0.62
127,0.49
128,0.69
129,0.39
130,0.38
131,0.78
132,0.51
133,0.41
134,0.59
135,0.29
136,0.75
137,0.74
138,0.72
139,0.11
140,0.72
141,0.71
142,0.38
143,0.37
144,0.37
145,0.5
146,0.33
147,0.2
148,0.92
149,0.23
150,0.77
151,0.18
152,0.33
153,0.97
154,0.48
155,0.85
156,0.13
157,0.4
158,0.5
159,0.16
160,0.26
161,0.69
162,0.37
163,0.41
164,0.48
165,0.6
166,0.56
167,0.4
168,0.68
169,0.78
170,0.44
171,0.41
172,0.51
173,0.39
174,0.82
175,0.77
176,0.36
177,0.24
178,0.3
179,0.37
180,0.67
181,0.88
182,0.86
183,0.25
184,0.73
185,0.37
186,0.12
187,0.61
188,0.68
189,0.46
190,0.29
191,0.23
192,0.32
